id,split,text,clean_text,labels,joint_labels,n_labels,text_len_words
dev_971,dev,tất cả đều OK nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi mong có bản cập nhật chỗ này để khắc phục được,tất cả đều ok nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi mong có bản cập nhật chỗ này để khắc phục được,"[('General', 'Positive'), ('Features', 'Negative')]","['General#Positive', 'Features#Negative']",2,30
dev_972,dev,"Hồi trước mình có mua một chiếc REDMI NOT 9S tại TGDĐ , mà nó cứ hay bị tắt nguồn và camera hay bị lỗi giờ thêm bị cái màn hình lúc chơi game , đang chơi game mà màn hình tối thui ai mà không bực. Giờ làm sao ?","hồi trước mình có mua một chiếc redmi not 9s tại tgdđ , mà nó cứ hay bị tắt nguồn và camera hay bị lỗi giờ thêm bị cái màn hình lúc chơi game , đang chơi game mà màn hình tối thui ai mà không bực . giờ làm sao ?","[('Performance', 'Negative'), ('Camera', 'Negative'), ('Screen', 'Negative')]","['Performance#Negative', 'Camera#Negative', 'Screen#Negative']",3,52
dev_973,dev,Dùng ok lắm.pin trâu.camera thì cũng bt.chơi game mượt.mình sử dụng ít.nên 3 ngày sạc 1 lần,dùng ok lắm . pin trâu . camera thì cũng bt . chơi game mượt . mình sử dụng ít . nên 3 ngày sạc 1 lần,"[('General', 'Positive'), ('Battery', 'Positive'), ('Camera', 'Neutral'), ('Performance', 'Positive'), ('Battery', 'Neutral')]","['General#Positive', 'Battery#Positive', 'Camera#Neutral', 'Performance#Positive', 'Battery#Neutral']",5,27
dev_974,dev,Sản phẩm tốt chơi game hơi lag tí được cái pin trâu. Sạc hơi lâu 1 tí với ko có ốp đi kèm,sản phẩm tốt chơi game hơi lag tí được cái pin trâu . sạc hơi lâu 1 tí với ko có ốp đi kèm,"[('General', 'Positive'), ('Performance', 'Negative'), ('Battery', 'Neutral'), ('SER&ACC', 'Negative')]","['General#Positive', 'Performance#Negative', 'Battery#Neutral', 'SER&ACC#Negative']",4,24
dev_975,dev,Mượt . Pin trâu . Nhưng camera kép không có tác dụng . Nó giống như 1 camera giả . Khi che đi phía trên vẩn chụp ảnh đc . Nhưng che di phía dưới là cái trên không thể chụp đc . Vậy là làm cho có thời trang chứ đâu có dùng đc,mượt . pin trâu . nhưng camera kép không có tác dụng . nó giống như 1 camera giả . khi che đi phía trên vẩn chụp ảnh đc . nhưng che di phía dưới là cái trên không thể chụp đc . vậy là làm cho có thời trang chứ đâu có dùng đc,"[('Performance', 'Positive'), ('Battery', 'Positive'), ('Design', 'Negative')]","['Performance#Positive', 'Battery#Positive', 'Design#Negative']",3,55
dev_976,dev,"Đt nhìn sang, đẹp, bắt mắt ,pin cũng trâu, coi phim chất lượng tốt, âm thanh tốt. Đáng đồng tiền bát gạo","đt nhìn sang , đẹp , bắt mắt , pin cũng trâu , coi phim chất lượng tốt , âm thanh tốt . đáng đồng tiền bát gạo","[('Design', 'Positive'), ('Battery', 'Positive'), ('Screen', 'Positive'), ('Features', 'Positive'), ('Price', 'Positive')]","['Design#Positive', 'Battery#Positive', 'Screen#Positive', 'Features#Positive', 'Price#Positive']",5,28
dev_977,dev,"Sản phẩm tốt trong tầm giá, cấu hình ổn, thời gian sử dụng pin khá ổn. Thiết kế đẹp, phần dưới màn hình làm hơi dày so với phía trên.","sản phẩm tốt trong tầm giá , cấu hình ổn , thời gian sử dụng pin khá ổn . thiết kế đẹp , phần dưới màn hình làm hơi dày so với phía trên .","[('General', 'Positive'), ('Performance', 'Positive'), ('Battery', 'Positive'), ('Design', 'Neutral')]","['General#Positive', 'Performance#Positive', 'Battery#Positive', 'Design#Neutral']",4,35
dev_978,dev,M mua đc 9th rồi dùng ok mà.Còn máy ảnh hình chụp rất thật k thích hợp cho các bạn hay seo phì.kkk...Pin dùng cũng đc lâu,m mua đc 9th rồi dùng ok mà . còn máy ảnh hình chụp rất thật k thích hợp cho các bạn hay seo phì . kkk . . . pin dùng cũng đc lâu,"[('General', 'Positive'), ('Camera', 'Positive'), ('Battery', 'Positive')]","['General#Positive', 'Camera#Positive', 'Battery#Positive']",3,35
dev_979,dev,"Máy thì OK, nhưng cục sạc thì sạc lâu, 2 tiếng thì được 26%,mình phải lấy cục sac HUAwEI sac thì nhanh, monh TGDd khắc phục về cục sạc nha","máy thì ok , nhưng cục sạc thì sạc lâu , 2 tiếng thì được 26% , mình phải lấy cục sac huawei sac thì nhanh , monh tgdd khắc phục về cục sạc nha","[('General', 'Positive'), ('Battery', 'Negative')]","['General#Positive', 'Battery#Negative']",2,35
dev_980,dev,e mới mua hồi sáng mà sao giờ e sạc pin thấy máy nóng quá trời .có ai bị như e không ạ.hay là lỗi do máy ạ,e mới mua hồi sáng mà sao giờ e sạc pin thấy máy nóng quá trời . có ai bị như e không ạ . hay là lỗi do máy ạ,"[('Battery', 'Negative')]",['Battery#Negative'],1,31
dev_981,dev,"Sản phẩm tốt nhất trong giá, cảm nhận vài ngày dùng. Xưa thấy không có gg ngại. Sài rồi mới thấy vẫn ngon lành.","sản phẩm tốt nhất trong giá , cảm nhận vài ngày dùng . xưa thấy không có gg ngại . sài rồi mới thấy vẫn ngon lành .","[('General', 'Positive'), ('Performance', 'Positive')]","['General#Positive', 'Performance#Positive']",2,28
dev_982,dev,"Mới mua đc nửa tháng, thấy máy dùng ok. Chạy mượt, pin trâu và sạc nhanh. Chơi game chán ko hết pin","mới mua đc nửa tháng , thấy máy dùng ok . chạy mượt , pin trâu và sạc nhanh . chơi game chán ko hết pin","[('General', 'Positive'), ('Performance', 'Positive'), ('Battery', 'Positive')]","['General#Positive', 'Performance#Positive', 'Battery#Positive']",3,26
dev_983,dev,"Máy cực kì OK trong tầm giá 7tr. Theo mình tìm hiểu hình như con phiên bản màu đỏ nhưng chưa thấy hàng về, nếu có mình chắc chắn sẽ mua cho vợ mình một em. Nên mua nha mọi người.","máy cực kì ok trong tầm giá 7tr . theo mình tìm hiểu hình như con phiên bản màu đỏ nhưng chưa thấy hàng về , nếu có mình chắc chắn sẽ mua cho vợ mình một em . nên mua nha mọi người .","[('General', 'Positive')]",['General#Positive'],1,45
dev_984,dev,Máy quá tuyệt vời camera chụp đẹp cấu hình thì quá tuyệt không thể chê con chip helio g90t này được con galaxy s9 exynot 9810 mà liên quân full cấu hình tuột fps xuống 49 52 60 61 còn con này fps vẫn giao động từ 55 59 60 61 có thể ngang samsung s9 về cấu hình .. còn pin thì khá là trâu sạt thì nhanh anh em nào mê game thì nên chọn con này,máy quá tuyệt vời camera chụp đẹp cấu hình thì quá tuyệt không thể chê con chip helio g90t này được con galaxy s9 exynot 9810 mà liên quân full cấu hình tuột fps xuống 49 52 60 61 còn con này fps vẫn giao động từ 55 59 60 61 có thể ngang samsung s9 về cấu hình . . còn pin thì khá là trâu sạt thì nhanh anh em nào mê game thì nên chọn con này,"[('General', 'Positive'), ('Camera', 'Positive'), ('Performance', 'Positive'), ('Battery', 'Positive')]","['General#Positive', 'Camera#Positive', 'Performance#Positive', 'Battery#Positive']",4,80
dev_985,dev,Mic thu âm cực tệ. Chơi game mic nói chuyện thua máy 2-3tr. Đem bảo hành phán câu tại dòng máy này nó vậy,mic thu âm cực tệ . chơi game mic nói chuyện thua máy 2-3tr . đem bảo hành phán câu tại dòng máy này nó vậy,"[('Features', 'Negative')]",['Features#Negative'],1,26
dev_986,dev,"Máy quá chất lượng so với tầm giá. Cầm rất vừa tay, dùng mượt, pin sạc nhanh mà dùng gần 2 ngày mới hết. Chụp ảnh siêu đẹp.%3Cscript%3E","máy quá chất lượng so với tầm giá . cầm rất vừa tay , dùng mượt , pin sạc nhanh mà dùng gần 2 ngày mới hết . chụp ảnh siêu đẹp . %3cscript%3e","[('General', 'Positive'), ('Design', 'Positive'), ('Performance', 'Positive'), ('Battery', 'Positive'), ('Camera', 'Positive')]","['General#Positive', 'Design#Positive', 'Performance#Positive', 'Battery#Positive', 'Camera#Positive']",5,34
dev_987,dev,Giải thích hộ giùm cái. Tôi rất bực mình vì tgdd làm ăn như quần điện thoại tui mua hôm 12/8 là mua mới chứ không có mua lại nhưng sao trong bộ sưu tập ảnh xoá lại hiện ra hình mất đi 55 ngày rồi giải thích hộ cái,giải thích hộ giùm cái . tôi rất bực mình vì tgdd làm ăn như quần điện thoại tui mua hôm 12 / 8 là mua mới chứ không có mua lại nhưng sao trong bộ sưu tập ảnh xoá lại hiện ra hình mất đi 55 ngày rồi giải thích hộ cái,"[('SER&ACC', 'Negative')]",['SER&ACC#Negative'],1,53
dev_988,dev,"nhìn nhận đầu tiên là vào điện máy xanh nhân viên vui vẻ, nhiệt tình, thân thiện. tư vấn rất chuyên nghiệp. máy chụp ảnh rất đẹp thiết kế quá là tuyệt vời","nhìn nhận đầu tiên là vào điện máy xanh nhân viên vui vẻ , nhiệt tình , thân thiện . tư vấn rất chuyên nghiệp . máy chụp ảnh rất đẹp thiết kế quá là tuyệt vời","[('SER&ACC', 'Positive'), ('Camera', 'Positive'), ('Design', 'Positive')]","['SER&ACC#Positive', 'Camera#Positive', 'Design#Positive']",3,37
dev_989,dev,Rất tuyệt máy báo ngon pin chơi Pubg và tác vụ thông thường 1 ngày sạc 1 lần mấy khá mượt,rất tuyệt máy báo ngon pin chơi pubg và tác vụ thông thường 1 ngày sạc 1 lần mấy khá mượt,"[('General', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Positive')]","['General#Positive', 'Battery#Positive', 'Performance#Positive']",3,21
dev_990,dev,Nay mới có thời gian ra thế giới di động mua iphone 11 pro max hỗ trợ rất nhanh nhân viên rất nhiệt tình,nay mới có thời gian ra thế giới di động mua iphone 11 pro max hỗ trợ rất nhanh nhân viên rất nhiệt tình,"[('SER&ACC', 'Positive')]",['SER&ACC#Positive'],1,24
dev_991,dev,"Sạc 3h15 là tùy thôi, chứ để đt 0% lên 100% thì tổn hại máy lắm, máy chơi game tốt thì phải công nhận lúc đầu mk mua chỉ để chiến Lq thôi, nhưng bị rủ rê thì mk đã qua Pubg; lúc đầu mk sợ nó ko vô đc game nhưng nó vượt ngoài mong tưởng của mk. Vs tầm giá này mà em nó đã cho trải nghiệm thế này là quá Tuyệt vời rồi.Trải nghiệm 2 tháng của mk 👋","sạc 3h15 là tùy thôi , chứ để đt 0% lên 100% thì tổn hại máy lắm , máy chơi game tốt thì phải công nhận lúc đầu mk mua chỉ để chiến lq thôi , nhưng bị rủ rê thì mk đã qua pubg ; lúc đầu mk sợ nó ko vô đc game nhưng nó vượt ngoài mong tưởng của mk . vs tầm giá này mà em nó đã cho trải nghiệm thế này là quá tuyệt vời rồi . trải nghiệm 2 tháng của mk","[('Battery', 'Neutral'), ('Performance', 'Positive'), ('General', 'Positive')]","['Battery#Neutral', 'Performance#Positive', 'General#Positive']",3,89
dev_992,dev,Không biết do số minh đen hay sao mua máy bị loạn cảm ứng .. đổi 2lần điều bị loạn cảm ứng hết .cấu hình thì tốt nhất chiến game thì ngon ma lỗi cảm ứng thì ức chế lắm,không biết do số minh đen hay sao mua máy bị loạn cảm ứng . . đổi 2lần điều bị loạn cảm ứng hết . cấu hình thì tốt nhất chiến game thì ngon ma lỗi cảm ứng thì ức chế lắm,"[('Features', 'Negative'), ('Performance', 'Positive')]","['Features#Negative', 'Performance#Positive']",2,42
dev_993,dev,"Máy rất ngon,chơi game mượt,camera đẹp,mặt lưng rất đẹp,đáng đồng tiền bát gạo nhưng có lưu ý này là mua máy ngon là do nhân phẩm","máy rất ngon , chơi game mượt , camera đẹp , mặt lưng rất đẹp , đáng đồng tiền bát gạo nhưng có lưu ý này là mua máy ngon là do nhân phẩm","[('General', 'Positive'), ('Performance', 'Positive'), ('Camera', 'Positive'), ('Design', 'Positive')]","['General#Positive', 'Performance#Positive', 'Camera#Positive', 'Design#Positive']",4,34
dev_994,dev,"Sau một tuần sử dụng thấy máy nóng chỉ vào Zalo Facebook Youtube mà máy nóng thôi rồi sạc pin cũng vậy , vào mạng kém pin xuống nhanh. nạp đầy pin ko sử dụng để từ 23h tới 07h ko dùng tụt 14% phin","sau một tuần sử dụng thấy máy nóng chỉ vào zalo facebook youtube mà máy nóng thôi rồi sạc pin cũng vậy , vào mạng kém pin xuống nhanh . nạp đầy pin ko sử dụng để từ 23h tới 07h ko dùng tụt 14% phin","[('Performance', 'Negative'), ('Features', 'Negative'), ('Battery', 'Negative')]","['Performance#Negative', 'Features#Negative', 'Battery#Negative']",3,46
dev_995,dev,"Máy sài rất ổn, camera đẹp, máy cảm ứng mượt, mạng mạnh, máy nhẹ, cầm rất vừa tay...cảm ơn samsung..","máy sài rất ổn , camera đẹp , máy cảm ứng mượt , mạng mạnh , máy nhẹ , cầm rất vừa tay . . . cảm ơn samsung . .","[('General', 'Positive'), ('Camera', 'Positive'), ('Features', 'Positive'), ('Design', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Camera#Positive', 'Features#Positive', 'Design#Positive', 'SER&ACC#Positive']",5,31
dev_996,dev,"Máy mới mua về rất tốt cảm ứng mượt, touch ID rất nhạy, camera sắc nét. Nói chung rất tuyệt","máy mới mua về rất tốt cảm ứng mượt , touch id rất nhạy , camera sắc nét . nói chung rất tuyệt","[('Features', 'Positive'), ('Camera', 'Positive'), ('General', 'Positive')]","['Features#Positive', 'Camera#Positive', 'General#Positive']",3,23
dev_997,dev,"Mới mua 2 tuần.thấy sài rất ok.pin để dc 1 ngày.máy mượt mà , sài tương đối ok với phân khúc này","mới mua 2 tuần . thấy sài rất ok . pin để dc 1 ngày . máy mượt mà , sài tương đối ok với phân khúc này","[('General', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Positive'), ('General', 'Neutral')]","['General#Positive', 'Battery#Positive', 'Performance#Positive', 'General#Neutral']",4,28
dev_998,dev,"Hàng xài quá chất lượng .Mới mua 2 cái máy cho thằng nhóc và bà ngoại nó .(Mình chỉ làm máy phụ thôi )Mốt chắc mua cho cả gia đình mình luôn á.Máy đẹp ,Gọi bằng loa ngoài thấy lớn ,màu đỏ nhìn cũng sang.Mà phải công nhận cái mobell xịn hơn cái vs mart bee .Cái vs mart bee có 3,5 sao à còn cái mobell s41 đến 4,7 sao.Tóm lại hàng quá xịn.Vừa sạc vừa bấm thì máy mới nóng còn sạc không bấm thì máy vẫn bình thường. Ad tư vấn nhiệt tình.Sẽ mãi mãi ủng hộ mobell ,samsung,iphone và Thế giới di động.","hàng xài quá chất lượng . mới mua 2 cái máy cho thằng nhóc và bà ngoại nó . ( mình chỉ làm máy phụ thôi ) mốt chắc mua cho cả gia đình mình luôn á . máy đẹp , gọi bằng loa ngoài thấy lớn , màu đỏ nhìn cũng sang . mà phải công nhận cái mobell xịn hơn cái vs mart bee . cái vs mart bee có 3 , 5 sao à còn cái mobell s41 đến 4 , 7 sao . tóm lại hàng quá xịn . vừa sạc vừa bấm thì máy mới nóng còn sạc không bấm thì máy vẫn bình thường . ad tư vấn nhiệt tình . sẽ mãi mãi ủng hộ mobell , samsung , iphone và thế giới di động .","[('General', 'Positive'), ('Design', 'Positive'), ('Features', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Design#Positive', 'Features#Positive', 'SER&ACC#Positive']",4,133
